F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.5907,0,-3264.04,-11.2809,-4.458,1,6.544,-11.07,-73.84,5.469,-2725.9,-2.9644,5.768137,-10696.56,24237.24,-1.4,103935.28,2.8244,1461.32,-4087.08,-44.73,
1.245,1,-4864.36,-12.1113,-6.8097,1,9.662,-11.035,-12.214,3.3152,-2551.9,-2.0756,8.409,-11472.09,23175.183,-1.4,103838.26,4.044,1399.62,-3153.28,-47.85,
1.388,0,-4289.44,-14.727,-4.3572,1,4.8346,0.84,-3.878,3.6577,-2684.2,-5.434,6.733,-11314.86,25839.24,-0.4,103835.08,2.5554,1532.0304,-3893.88,,
2.045,1,-5790.44,-11.1651,-7.23,1,4.3876,-14.2756,-21.8,4.743,-2383.6,-5.782,5.762075,-11820.6,27833.64,-0.4,103848.63,2.5338,1479.76,-4037.68,-42.78,
0.5445,0,-5126.04,-10.842,-5.73,1,11.33,-12.083,-4.338,3.6561,-2865.52,-2.866,6.0363,-13512.06,22886.19,-0.4,103811.44,6.202,1275.22,-3445.28,-43.59,
1.092,1,-5279.84,-11.7585,-5.2185,0,4.6402,-7.59,-23.44,3.5076,-2917.36,-2.4016,5.77183,-11745.15,23439.69,-1.4,103996.88,3.3908,1516.91,-4642.48,-43.05,
0.3725,0,-4761.506,-14.199,-4.2942,0,4.3944,-20.522,-16.996,3.7493,-2781.89,-4.436,6.4795,-11182.26,20709.84,-1.4,103863.18,3.7092,1479.03,-3478.48,-45.48,
1.0203,1,-2679.44,-13.401,-10.728,1,9.624,-16.96,-1.1682,3.3427,-2816.19,-3.0414,6.0389,-11409.45,23544.24,-0.4,103013.46,2.23788,1475.77,-3364.08,-43.56,
0.1796,1,-5181.44,-12.9126,-4.7847,1,8.594,-10.9,-21.18,3.3117,-2676.4,-3.0234,6.0869,-7745.76,23165.688,-0.4,103867.69,2.9092,1633.32,-5091.08,,
0.4807,0,-5459.24,-10.67475,-4.9686,1,4.1774,-20.269,-6.7,3.3545,-1355.3,-1.9824,5.83935,-13470.06,30773.64,-1.4,103896.92,3.8392,970.92,-3334.68,,
0.1963,1,-4624.74,-16.635,-5.4432,0,4.3012,-15.782,-22.86,5.842,-2815.8,-2.4566,6.2677,-9231.06,21913.74,-1.4,103900.52,5.302,1404.32,-4122.28,-44.28,
0.5833,0,-3739.64,-13.59,-5.655,0,5.7126,-16.635,-10.916,5.865,-2670.8,-4.718,5.84551,-10997.16,24203.64,-1.4,103871.48,2.4052,1505.07,-4147.88,-46.05,
0.4073,0,-4657.74,-12.4596,-10.683,1,10.464,-14.4052,-15.17,3.4201,-2873.01,-2.1532,6.639,-11132.76,23410.68,-0.4,103908.88,5.438,1413.92,-3732.08,,
0.2669,0,-5794.04,-14.433,-4.4541,1,8.066,-13.542,-1.136,3.9022,-2819.67,-3.2548,5.762338,-13180.56,22858.14,-1.4,103847.32,2.767,1416.32,-3816.48,,
0.2149,0,-3295.84,-13.242,-9.495,0,4.6446,-19.001,-12.108,4.486,-2831.186,-2.297,5.760235,-8925.06,22979.52,-0.4,103190.86,2.442,1427.92,-3997.88,-43.41,
0.732,1,-6357.04,-10.8705,-5.3082,0,4.763,-15.339,-3.364,5.005,-2969.9,-1.9892,5.78033,-12077.76,25066.74,-0.4,103846.12,2.208,1102.72,-4142.68,,
0.3811,1,-5117.04,-13.548,-9.99,0,4.5028,-11.388,-53.44,3.4293,-2696.2,-2.6206,9.339,-12285.36,26408.64,-0.4,103803.1,3.536,1411.22,-3607.48,,
1.43,1,-10075.44,-13.1442,-4.299,0,12.278,-21.353,-7.138,3.3957,-2644.5,-1.993,5.9803,-12021.96,23315.97,-0.4,103890.54,2.3462,1350.82,-4482.84,,
1.096,0,-4868.34,-13.0311,-4.71,0,4.9852,-16.599,-1.1476,3.9266,-2842.971,-1.9796,6.4804,-11919.66,24753.24,-1.4,103843.05,3.5116,1018.22,-3766.48,-52.32,
0.5918,0,-4844,-15.489,-8.136,1,6.08,-21.229,-6.83,4.478,-2857.37,-4.464,6.3532,-11432.13,23292.18,-0.4,103876.58,4.496,1529.167,-4359.07,-42.36,
1.124,0,-5337.64,-13.0887,-5.6085,0,5.85,-18.708,-28.68,3.2545,-2641.2,-2.5432,9.098,-12185.46,24044.04,-1.4,103888.86,4.31,1360.02,-3482.28,-45.93,
1.423,0,-6662.84,-13.0794,-4.4517,1,5.6394,-15.727,-91.82,4.473,-2657,-6.658,6.0172,-11416.68,23862.24,-1.4,103643.86,2.2632,1548.53,-4442,-49.68,
0.1741,0,-4776.24,-12.0471,-5.3997,1,5.94,-15.624,-5.738,3.6058,-2577.7,-2.435,5.77309,-9199.56,23220.15,-0.4,107960.66,5.116,1489.58,-3796.08,-42.15,
1.0291,1,-5015.64,-16.365,-6.9504,0,5.0652,-13.311,-0.746,6.549,-2845.705,-1.852,5.79019,-11955.06,22586.94,-0.4,103834.83,6.1,1308.32,-4365.402,,
0.534,0,-4188.84,-10.938,-4.03818,1,6.646,-8.129,-16.25,6.093,-3255,-2.9238,5.76418,-10812.36,23712.24,-1.4,103852.98,3.447,1492.58,-4243.2,-43.92,
0.3473,0,-5908.24,-13.383,-4.6887,0,6.444,-12.646,-9.56,4.913,-2917.22,-2.7422,5.761516,-13806.66,23986.44,-1.4,103695.86,3.0534,1454.52,-4482.56,,
0.12662,1,-4333.44,-10.9944,-4.8618,1,6.688,-3.19,-4.368,3.2306,-3264.5,-2.189,6.6638,-7712.76,23652.54,-0.4,103900.78,3.0648,1488.25,-3854.68,-40.71,
3.246,1,-6062.64,-11.7582,-4.5903,1,4.8024,-8.698,-47.64,3.2113,-2872.57,-2.2678,5.80699,-11629.08,24998.94,-0.4,103845.91,2.3358,1530.447,-4900.88,,
0.6589,1,-4973.44,-10.60701,-5.9142,0,5.5484,-7.3,-19.76,3.4242,-772.3,-1.9504,6.0496,-10785.66,22992.3,-1.4,103869.74,4.068,1954.32,-5019.08,-47.4,
0.7313,1,-6067.04,-11.3313,-4.3506,1,9.082,-10.613,-8.124,3.1251,-2201.1,-2.3624,7.716,-11814.75,22980.12,-1.4,103857.06,2.957,1483.9,-3648.68,-49.62,
0.4916,0,-5672.64,-10.8237,-5.9289,1,4.3148,-16.037,-17.68,4.188,-2071.4,-2.9006,5.84558,-10674.36,23259.78,-1.4,104035.24,2.4854,1634.92,-4580.08,,
0.1779,1,-4860.58,-11.4831,-7.617,1,5.6476,-16.797,-70.12,4.033,-2995.1,-5.912,6.6171,-9628.26,22682.04,-1.4,103523.06,5.266,1549.6,-4592.08,-43.44,
2.245,1,-4815.88,-21.255,-9.816,1,5.792,-10.999,-5.336,3.7734,-2762.56,-2.678,6.1205,-11397.06,24362.04,-1.4,103943.16,9.056,1713.72,-4859.28,,
1.237,0,-6787.44,-13.386,-6.216,1,4.8948,-19.489,-83.8,5.138,-2820.18,-2.8974,5.79319,-11781.51,24797.34,-0.4,103844.89,2.36,1502.08,-4386.62,,
0.3973,1,-1909.44,-16.983,-6.6465,1,4.0504,-19.124,-7.396,4.506,-2855.74,-2.5108,5.8796,-10440.96,29936.64,-0.4,103601.26,2.3764,1415.02,-3954.48,,
0.3341,0,-4852.14,-10.7082,-8.391,0,7.402,-10.704,-0.5926,3.6319,-3050.2,-2.1746,5.81651,-11426.43,23911.74,-0.4,103858.35,5.818,1666.82,-5009.48,,
0.19,1,-4676.34,-13.1007,-7.11,0,5.2656,-15.67,-8.714,4.377,-2714.9,-2.8166,5.9931,-9566.76,24504.24,-0.4,103840.15,4.138,1509.63,-4159.46,,
0.2096,0,-6965.44,-14.265,-4.7694,0,4.2194,-16.035,-106.12,3.3679,-2714.4,-8.452,5.868,-15974.76,20876.34,-1.4,103847.38,2.7874,1503.23,-3503.08,,
0.7334,0,-6475.04,-18.48,-4.941,1,7.244,-26.1,-8.368,3.8175,-2839.471,-3.648,5.9793,-12303.06,22937.13,-0.4,103522.46,2.7366,1472.2,-4251.26,,
0.9975,1,-5228.24,-12.7146,-8.196,1,7.886,-11.717,-11.292,3.7055,-2894.05,-5.808,5.763297,-12084.06,23705.94,-0.4,103996.98,3.0116,1487.72,-3958.28,,
0.4219,1,-3638.64,-15.771,-4.16595,0,7.316,-19.894,-73.36,5.459,-2853.97,-7.544,5.7783,-10418.16,23734.14,-1.4,103839.18,2.9136,1518.39,-4146.08,,
0.12335,0,-4821.32,-13.956,-8.34,0,4.7972,-7.204,-79.42,3.3793,-2876.9,-5.818,7.407,-15800.76,25006.44,-0.4,103840.6,10.88,1520.1,-4665.08,-45.93,
0.1178,1,-4677.82,-11.5935,-4.02435,1,8.094,-12.809,-1.9182,3.0642,-2787.27,-3.4944,5.9603,-4070.76,23033.76,-0.4,103993.7,9.696,1493.18,552.52,-43.92,
1.534,0,-4893.36,-20.868,-4.8945,1,5.1574,-18.655,-6.288,3.9177,-2867.64,-3.0538,6.1995,-11618.257,22637.34,-0.4,103845.43,3.461,1483.65,-4203.62,-44.46,
1.332,1,-5190.64,-11.3592,-4.27329,1,5.135,-21.093,-15.746,3.0527,-2036.7,-3.3648,5.768134,-11306.76,24056.04,-1.4,103801.56,3.4336,1617.32,-6953.48,,
