F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
699.74,-1926.96,-268.69,10873.14,506.01,-10,2249.56,7.4,-68.22,-8,4,1019.08,-507.99,-28.8,0.96,66.93,4.55,-33032.73,-475.78,High,-292.64,258.86,0.16,-30.99,-22987.35,-88.2,USA,-120.88,-1604.56,4,-59.84,-408.22,-67.44,-1301.97,-3.28,4407.2,
147.18,-21418.23,-349.81,26203.34,694.62,-25.55,1451.84,6.81,13.88,-104.24,6,1126.31,-446.07,-10.14,37.53,33.99,8.86,-29078.25,-659.13,Medium,-280.78,261.74,91.14,-328.02,-38579.82,-93.8,USA,-106.18,6993.84,4,-21.2,-695.29,-58.11,-412.05,-0.12,4853.14,
441.86,-7314.3,-256.85,21733.48,739.89,-11.3,542.48,6.22,-7.6,-48.22,3,1105.11,-485.46,-22.38,11.85,38.28,5.4,-21568.05,-562.74,Medium,-292.36,304.66,5.32,-230.55,-25103.7,-118.12,USA,-145.81,11258.58,12,16.67,-449.24,-52.59,-1964.22,6.98,3872.66,
1773.96,-17430.42,-375.34,22783.4,727.11,-12.98,944.44,12.81,-13.78,-27.8,5,1256.23,-492.48,-19.8,7.83,45.87,17.3,-18128.82,-573,Very low,-364.6,210.92,34.36,-78.63,-23826.18,-131.61,Europe,-184.43,12767.48,4,23.68,-528.84,-55.17,-1880.01,7.52,3399.48,
908.88,-2145.51,-474.52,28010.42,477.45,-13.79,1371,10.5,-1.72,-65.5,4,1552.12,-504.45,-27.39,28.38,14.64,8.07,-13138.83,-585.11,Very high,-364.48,169.24,1.5,-91.2,-31136.79,-134.29,Europe,-120.72,-5845.74,8,9.54,-156.68,-54.06,-3173.49,18.24,3240.74,
1014.94,-5999.85,300.6,28218.3,705.15,-15.06,2029.64,7.79,19.38,-61.87,2,1792.73,-451.8,-12.96,14.28,50.01,7.74,-15879.78,-847.88,High,-348.96,325.42,14.16,-138.6,-33792.93,-151.17,USA,-85.71,2565.3,8,-81.29,-464.8,-39.6,-2730.48,13.14,3541.94,
1037.7,-9644.46,-310.29,18242.3,395.67,-8.52,2395.26,14.39,-50.08,-46.24,2,1443.45,-462.84,-15.18,5.31,41.07,15.81,-17731.5,-366.01,High,-207.76,265.26,0.24,-3.06,-36281.85,-96.97,UK,-90.75,3199.9,12,-24.18,-503.61,-54.45,-1022.25,-0.88,3775.16,
-466.18,-30945.27,245.7,29290.8,484.41,-2.89,2067.28,6.02,-4.96,-97.2,5,936.52,-503.43,-13.23,10.59,55.62,9.62,-19635.99,-348.88,Low,-375.72,216.56,231.96,-181.56,-37082.79,-172.24,UK,-83.45,7594.94,18,-29.42,-188.7,-74.07,-1763.43,8.26,4988.9,
836.08,-8176.56,-302.08,27323.58,609.93,-10.8,2432.02,7.02,-97,-19.17,5,1430.28,-465.99,-23.16,12.72,48.09,7.39,-12113.52,-187.7,Very high,-301.76,186.52,0.26,-213.99,-32688.03,-112.04,Rest,-95.06,10561.36,8,-63.63,-735.12,-82.56,-1404.72,11.62,3789.3,
640.3,-18938.7,-716.31,26959.9,491.64,-17.63,575.72,13.58,-0.1,-67.24,1,1026.85,-470.04,-13.38,6.15,43.14,18.28,-35630.37,-778.59,High,-394.68,193.46,0.04,-23.55,-40859.25,-73.21,UK,-117.55,9173.64,8,-90.59,-183.03,-69.57,-1110.24,7.24,4022.86,
1438.84,-4339.23,-458.87,18845.58,574.47,-19.32,1815.82,2.52,13.68,-32.99,4,972.83,-365.25,-16.02,4.65,44.97,14.52,-19590,-735.35,Very high,-321.94,276.56,0.02,-246.96,-35129.31,-120.71,USA,-87.89,2915.8,10,-26.18,-401.96,-45.87,-2283,-6.22,3416.82,
1261.48,-5077.56,-637.83,23012.28,734.73,-25.78,1284.9,4.04,-16.32,-52.73,6,1177.33,-481.14,-4.32,6.54,42.15,7,-23533.62,-1085.57,Very low,-548.1,305.68,4.38,-133.5,-36217.5,-115.22,UK,-137.76,3706.48,12,47.19,-74.7,-24.42,-3636.81,7.32,3435.2,
592.88,-13395.9,44.2,16823.06,530.01,-13.17,996.84,9.36,-28.6,8.71,3,887.15,-417.6,-11.1,8.46,36.18,11.77,-16212.78,-768.38,Low,-328.32,184.96,3.72,-75.63,-45927.6,-67,Europe,-149.24,3587.78,8,109.27,-944.72,-57.54,-1588.08,-0.72,3839,
446.7,1677.84,185.3,25113.28,648.63,-9.11,2132,9.69,7.84,-34.68,3,1449.62,-494.07,-13.05,45.93,39.48,17.52,-30475.35,-509.11,Very high,-382.88,218.46,0,-149.22,-22779.54,-102.71,Europe,-136.73,7151.82,6,-60.49,-59.34,-61.29,-1229.97,13.68,3608.2,
205.8,-21545.7,176.99,23513.86,561.57,-14.31,774.64,7.34,-51.14,-67.54,4,1135.45,-701.31,-11.91,4.2,33.27,14.9,-30276.51,-153.73,Low,-482.1,220.96,732.64,16.8,-27378.81,-64.44,UK,-252.47,4703.44,6,-31.72,304.12,-63.54,-1203.87,4.24,3200.72,
490.72,-25932.6,-294.29,31867.26,303.51,-16.45,2677.6,12.46,7.38,-90.03,6,1044.25,-554.7,-10.26,7.92,41.67,19.91,-34889.61,-730.9,Very low,-394.76,242.14,0.62,-103.71,-23210.73,-93.09,Europe,-134.64,287.2,10,73.61,-761.15,-67.8,-4010.97,-2.86,3352.32,
-153.88,-21676.2,-263.5,30528.9,701.19,-8.81,1625.7,13.99,-1.98,-84.9,4,1064.95,-869.55,-18.45,9.18,80.91,15,-38490.18,-811.98,Very low,-124.44,246.8,10.04,-189.45,-25401.99,-145.57,USA,-83.76,16080.38,6,-178.15,-371.59,-56.61,-774.42,6.28,2927.14,
593.22,-10394.19,-315.35,22339.4,587.4,-12.27,1485.76,10,-3.28,-66.11,2,1071.08,-501.6,-19.23,12.69,38.79,16.58,-7747.56,-428.68,Very high,-362.08,214.76,0.46,-189.6,-38571.51,-48.31,UK,-51.51,7535.02,10,12.53,-18.01,-43.83,-2095.65,9.66,4742.82,
910.56,-14732.13,-498.84,24536.04,624.57,-15.9,2376.9,10.75,-11.92,-101.84,3,1100.65,-479.7,-11.79,5.43,42.78,13.96,-14586.15,-133.58,Medium,-307.42,192.3,2.28,-230.13,-35949.18,-111.84,Rest,-114.49,-3502.04,8,-8.81,616.05,-62.43,-1448.25,6.98,3506.9,
1032.18,-4044.72,-190.48,26675.86,401.7,-18.71,515.36,15.15,-200.32,-70.3,1,1234.67,-408.57,-3.69,7.65,44.79,13.3,-25806.72,-722.99,Medium,-302.04,230.98,64.92,-202.17,-27169.2,-75.11,Europe,-126.48,9565.88,8,3,-88.81,-59.61,-775.14,3.46,1711,
426.74,-20657.37,-402.05,25162.6,640.92,-13.48,1118.3,7.12,-31.28,-65.56,7,1384.21,-605.55,-10.92,6.27,43.77,19.1,-10285.41,-565.37,Medium,-263.52,167.8,37.32,-176.49,-32013.81,-127.01,Rest,-170.23,7705.6,14,-31.57,242.85,-87.06,-761.79,1.52,3725.96,
2010.6,-9727.41,-51.41,9280.34,600.42,-16.3,293.88,7.97,-29.26,-75.93,4,877.4,-490.53,-11.97,15.96,61.38,16.59,-32249.22,-257.48,Very low,-301.06,178.1,1.92,-216.06,-23043.72,-126.94,UK,-76.74,4281.42,6,-31.11,-340.78,-64.86,-923.37,1.28,3960.26,
100.02,-2284.38,157.97,20888.62,1226.25,-20.23,2316.8,10.81,-33.24,-38.05,2,890.44,-444.69,-24.9,6.09,48.87,13.72,-9856.23,3.8,Low,-372.44,195,0.5,-148.38,-22520.82,-143.45,UK,-143.53,-5003.72,8,53.21,-559.27,-54.69,-2644.23,-2.22,4422.62,
1472.62,5622.6,-940.75,18669.76,644.4,-14.63,1919.52,17.11,-31.02,-41.54,3,1238.93,-438.39,-16.83,6.78,21.15,13.75,-16984.95,-647.72,Very low,-344.5,294.78,3.38,-287.37,-38777.31,-120.08,UK,-192.43,5276.32,10,-45.09,-375.87,-72.15,-1055.76,8.84,3260.62,
938,-6376.47,9.53,14947.74,577.65,-11.34,1836.94,10.25,38.44,-71.02,5,1162.9,-299.82,-6.15,10.11,60.45,13.62,-33114.03,-539.72,Very high,-249.12,234.84,7.76,-160.05,-29777.55,-92.43,Rest,-168.97,7549.28,12,70.32,-610.72,-91.26,-1505.07,-0.76,3548.54,
1211.22,-2589.81,-241.57,32338.84,116.28,-18.28,1432.4,9.27,25.48,-49.96,3,581.1,-470.13,-15.21,1.8,35.61,11.72,-24729.24,-412.06,Medium,-384.38,324.4,0.1,-78.78,-20558.43,-98.47,Rest,-102.76,9480.14,4,9.94,-116.28,-84.36,-1733.46,13.02,3383,
2352.7,-27228.27,111.54,11187.6,766.17,-11.37,1733.98,12.41,-91.88,-26.5,5,1166.12,-475.62,-9.12,4.14,54.84,18.81,-14835.78,-372.8,High,-335.18,211.42,91.36,-207.21,-25926.87,-130.34,USA,-122.2,4065.24,0,-34.9,-332.26,-50.07,-1235.88,-0.32,3477.76,
455.2,-11662.89,-508.53,28449.86,427.98,-23.58,1105.9,11.59,144.76,-56.77,4,918.38,-426.3,-6,3.33,41.25,15.77,-23696.58,-303.52,Very low,-395.46,337.86,0.08,-62.52,-43104,-120.59,USA,-102.75,12876.98,6,-99.99,68.83,-50.07,-2026.95,6.96,4566.08,
418.9,-4857.3,-531.01,19699.34,685.44,-11.05,1198.3,10.87,-26.04,-75.44,7,937.54,-497.88,-9.72,3.39,53.97,14.55,-32400.12,-1057.21,High,-386.8,237.44,856.84,-86.88,-26637.33,-126.6,Rest,-114.31,1539.78,16,-12.92,209.22,-71.16,-558.24,6.42,3481.76,
172.68,-16286.43,-184.33,28758.72,530.28,-13.54,1237.8,10.13,12.5,-69.85,1,1372.83,-629.67,-3.57,9.51,49.02,14.85,-24581.43,-404.72,Very high,-284.8,160.04,27.48,-240.93,-23645.82,-57.16,USA,-93.6,13810.5,8,101.82,-717.79,-61.23,-927.75,12.34,3830.08,
447.42,-21788.49,-606.09,30556.28,663.9,-8.68,1590.84,12.05,-33.04,-79.47,8,1206.54,-444.75,-8.55,10.83,47.43,14.02,-12802.86,-463.55,Medium,-298.02,93.76,10.66,-188.16,-31869,-103.67,USA,-103.68,10829.42,4,18.68,-451.55,-62.34,-2442.96,-4.02,3997.8,
443.88,-29227.5,-560.19,26943.64,605.01,-11.47,1800.66,15.5,-2.8,-96.06,3,1060.71,-534.54,-17.34,14.34,51.69,11.47,-13274.19,-287.12,High,-419.8,228.42,0.08,-73.98,-42152.4,-75.26,USA,-114.02,4230.76,14,-12.45,-485.94,-59.25,33.78,3,3707.32,
803.36,-15443.25,-161.86,22756.22,683.31,-8.92,991.02,10.29,-1.4,-51.34,4,1104.15,-398.88,-8.4,4.41,44.55,6.41,-39774.99,-661.66,Very high,-319.2,280.06,8608.86,-113.4,-34429.53,-148.7,Rest,-105.65,6307.42,6,59.08,-438.82,-54.51,-1661.79,9.26,4242.6,
1136.32,-22155.3,-249.32,16208.56,640.26,-16.63,2380.86,9.19,50.56,-27.94,6,980.45,-429.84,-20.64,12.6,43.98,14.74,-16867.8,-636.54,Low,-172,231.06,0.9,-84.39,-35380.29,-113.17,Rest,-133.48,4452.3,12,-7.46,-416.64,-43.8,-1223.28,-1.78,2964.78,
1496.18,-5307.72,162.68,23001.46,517.35,-13.2,1293.72,5.72,45.98,-53.56,7,695.41,-142.02,-19.23,9.3,48.9,18.47,-20765.76,-9.31,Medium,-308.12,159.24,0.38,-171.27,-46321.56,-93.19,UK,-108.08,5462.9,4,-133.52,-1653.24,-73.44,-1351.38,2.96,4915.08,
724.04,-14450.61,-37.52,20289.34,541.05,-17.37,3052.52,11.53,-84.2,-12.64,4,1140.13,-428.79,-11.01,6.48,35.94,8.43,-16751.82,-503.25,Very high,60.38,303.24,0.36,-151.08,-37305.81,-67.35,Rest,-116.32,564.84,6,-2.74,-363.39,-58.17,-2519.91,-7.78,3340.52,
1077.42,-15453.27,-759.03,35809.04,636.96,-13.75,2254.68,9.29,71.4,-15.84,4,762.84,-492.51,-7.11,14.73,37.35,11.76,-29348.07,-990.11,Low,-332.14,313,7.46,-101.76,-33483.39,-76.33,UK,-94.75,10591.24,6,4.06,-165.52,-49.29,-2717.07,2.74,3672.14,
2108.74,-17276.19,-39.19,18565.94,574.98,-21.21,1073.16,10.17,85.7,12.16,7,989.37,-835.74,-7.65,5.61,54.24,11.93,-23550.48,-536.48,Medium,-337.08,197.76,15.7,-164.22,-42750.99,-79.28,Europe,-134.51,6623.38,12,-9.2,-1310.33,-60.72,-652.8,4.04,3417.1,
1976.18,-18436.95,-836.11,16735.1,591.99,-12.3,1150.26,9.57,86.44,-53.43,4,950.4,-390.99,-15.18,0.66,35.01,12.63,-26943.18,-270.78,High,-317.74,187.76,8.68,-155.25,-19449.39,-88.79,UK,-131.34,12833.18,4,-36.08,-249.36,-54.84,-1850.25,7.58,3755.32,
1748.72,-10430.73,11.44,23357.54,482.85,-8.38,2379.06,10.76,29.74,-57.76,4,1133.27,-686.79,-26.76,26.19,25.74,15.41,-23306.55,-486.16,Very high,-307.1,324.74,41.92,-121.74,-41601,-80.48,Europe,-97.81,9237.9,4,-0.9,-393.48,-41.58,-2624.67,12.8,2059.66,
691.16,-12676.17,37.69,24207.2,781.32,-15.1,2775.94,19.9,-3.14,-50.85,5,812.32,-437.85,-14.4,19.95,47.67,15.14,-14401.02,-197.1,Very high,-329.9,197.06,4.74,-102.06,-32787.78,-88.91,Rest,-66.13,13337.18,8,-13.57,-303.76,-56.55,-3387.75,11.8,2725.62,
-574.7,5727.69,139.11,24212.7,572.7,-13.96,2584.74,11.68,27.7,-82.66,5,1188.69,-553.77,-7.08,10.86,68.07,10.63,-24054.57,-392.74,Very low,-351.24,272.78,0.04,-159,-30005.49,-87.13,UK,-90.65,12595.68,6,34.63,-80.64,-42.63,-1582.77,11.46,4516.3,
1481.4,-571.56,-175.32,17560.32,403.71,-5.54,1802.28,12.98,-26.66,-52.46,5,1260.8,-361.53,-18.69,21.72,42.45,14.8,-17414.73,-190.37,Very low,-267.7,138.3,313.26,-115.05,-28781.79,-38.31,UK,-75.02,4382.72,6,-71.17,-262.24,-59.49,-2686.26,10.62,3590.2,
925.3,-12904.29,-87.12,31769.52,526.02,-17.75,1316.28,1.84,27.74,-81.19,4,1950,-341.61,-6.24,3.87,43.5,9.54,-7258.62,-792.14,Very high,-251.06,312.72,0.08,-288.6,-25179.78,-89.36,Europe,-80.26,11065.8,6,16.26,-384.86,-71.46,-2492.7,5.52,3826.08,
406.4,-17818.83,-416.34,17012.48,560.85,2.6,2708.42,9.1,33.84,-47.33,5,906.1,-488.52,-9.3,12.87,69.33,13.89,-29223.84,-1051.31,Medium,-204.78,157.68,18.38,-223.59,-32628.51,-99.62,USA,-66.11,5133.7,10,-23.92,-1105.08,-48.69,-1373.94,16.32,4267.18,
1444.2,-25485.57,-275.5,18313.36,529.68,-10.61,2101.56,8.99,-33.66,-61.73,0,1223.41,-628.14,-3.42,11.46,46.08,16.58,-31649.16,-341.86,Medium,-282.04,235.54,1.22,-89.88,-20480.37,-132.77,UK,-109.35,5625.14,8,66.35,-1111.87,-46.35,-1143.69,-2.14,3382.5,
683.76,-12736.56,-219.05,29466.9,552.09,-10.15,1393.14,13.77,38.46,-90.82,4,1097.01,-551.19,-8.01,10.08,47.04,14.12,-23450.46,-638.82,Low,-307.58,367.08,2.6,-303.93,-42601.8,-71.22,UK,-122.18,11100.16,8,-6.98,-628.23,-51.75,-575.67,3.86,5007.46,
976.34,-19334.46,-111.89,20485.98,554.25,-14.18,686.5,12.81,-48.46,-4.92,6,597.96,-403.92,-5.19,9.18,62.58,17.27,-28404.3,-599.16,Medium,-288.06,246.3,1.1,-110.61,-42498.72,-124.44,USA,-103.42,1262.56,4,-24.74,473.05,-50.94,-1085.13,10.3,3335.3,
850.18,-13825.11,-237.49,16020.2,594.42,-7.83,2438.8,11.28,-45.7,-45.01,2,1645.83,-371.79,-8.91,4.74,31.56,14.29,-26264.46,-500,Low,-185.4,235.64,1.08,-185.7,-20050.53,-114.55,USA,-99.5,-1223.46,4,39.4,-532.59,-58.44,-1162.74,12.84,3631.56,
1370.08,-12636.09,-465.05,18848.18,558.27,-15.65,3084.94,8.23,-14.66,20.51,8,889.48,-493.44,-6.99,23.49,47.52,15.49,-18580.2,-242.27,Very high,-375.78,238.64,0.04,-246.48,-39896.13,-71.06,Europe,-100.96,1934.86,4,-7.16,-1353.84,-62.79,-2424.99,7.72,4396.26,
339.34,-10689.72,-172.36,27382.86,442.86,-10.97,2873.28,7.93,-68.38,-39.06,2,1207.38,-727.65,-18.06,19.89,47.76,17.54,-27940.56,-6.61,Very high,-274.16,228.7,0.62,-107.7,-36914.31,-107.6,UK,-209.19,17378.86,10,-61.7,-307.03,-60.45,-2250.39,2.98,3246.3,
1209.34,-23138.67,94.13,30298.88,587.7,-25.03,2517.76,4.31,77.96,-64.62,2,945.96,-433.77,-6.99,16.32,61.77,25.82,-32623.83,-312.01,High,-301.16,209.78,78.74,-56.91,-27905.4,-129.41,Rest,-137.51,2678.7,14,22.35,-664.97,-58.26,-885.15,9.88,3536.66,
2109.5,-17555.94,-194.53,22111.58,610.95,-18.42,601.68,12.57,-61.46,-74.8,2,1305.93,-354.87,-13.05,14.25,51.99,10.33,-32384.43,-455.94,Very high,-310.16,210.76,26.5,-29.79,-26942.97,-142.06,Rest,-40.82,-4826.12,10,-100.55,-205.59,-78.57,-3318.09,2.98,3419.86,
1363.52,-13550.43,-365.43,26296.4,566.1,-14.55,1565.82,4.75,94.04,-79.74,6,1530.26,-356.25,-6.06,12.81,43.2,6.35,-10591.74,-648.45,Very low,-337.74,279.2,3.68,-80.64,-13074.54,-144.16,USA,-166.68,-122.68,10,-32.28,-275.1,-64.05,-2100.78,8.48,6279,
1080.6,-17560.23,-232.7,27609.04,595.35,-10.37,1651.44,10.73,139.3,-86.35,3,1266.47,-556.62,-9.72,7.59,51.42,6.45,-12024.81,44.27,Low,-372.7,267.4,1,-242.07,-17472.24,-98.2,USA,-140.14,9279.74,2,26.24,-196.77,-36.9,-2521.44,5.56,2629.66,
925.74,-16705.59,-610.52,14954.72,564.84,-12.61,1367.68,4.3,-114.2,-26.09,5,1008.93,-643.17,-4.08,31.14,41.64,17.27,-32938.38,-348.16,High,-271.74,258.02,7.76,-100.92,-25017.27,-98.86,USA,-70.02,11202.54,8,-51.84,-302.14,-60.33,-580.29,10.2,3413.02,
877.28,-9056.01,-486.31,26737.68,681.54,-12.84,1182.58,22.28,43.22,-36.93,5,837.74,-191.4,-17.01,24.63,18.78,12.92,-27253.14,-977.41,High,-358.92,336.98,60.38,-35.07,-23223.99,-117.43,USA,-83.57,8713.44,6,-4.55,-471.94,-45.57,-2564.04,-2.06,2905.66,
206.16,-14010.09,-283.01,27131.9,561.39,-15.41,2257.28,2.49,-19.1,-42.51,4,1238.3,-46.95,-4.2,5.49,45.45,15.92,-29125.77,-998.43,Medium,-339.64,260.38,0.38,-85.71,-27307.11,-80.71,UK,-93.95,15606.78,6,-13.03,-1885.87,-65.07,-1658.04,6.32,3924.88,
1126.22,-15738.39,-493.56,18144.82,528.48,-10.06,2283.7,21.91,-35.48,-48.7,1,1204.58,-568.65,-15.54,8.22,36.84,16.25,-20436.81,142.68,Very high,-365.24,238.36,30.96,-32.55,-7743.66,-99.49,Europe,-170.44,10057.34,10,11.8,-613.88,-54.84,-942.27,-8.66,3568.34,
1997.74,-15047.55,-332.62,26702.36,573.24,-17.44,2313.44,14.42,42.38,-61.54,5,889.81,-488.13,-36.03,17.73,47.49,12.05,-22050.09,-501.27,High,-482.76,163.7,0.06,-229.62,-19433.76,-140.46,Europe,-117.69,6612.52,4,-45.84,-377.21,-50.76,-1617.9,1.52,2990.44,
1658.86,-12465.81,49.12,23486.94,569.67,-13.61,1273.72,8.41,-25.1,-58.62,0,1307.26,-514.41,-28.11,5.46,40.77,15.38,-21602.1,-427.73,Low,-298.86,244.96,0.08,-15.6,-16566.39,-133.99,USA,-117.36,19366.6,6,-48.73,-485.13,-59.04,-1003.47,6.1,4188.98,
1748.58,-5844.06,-104.73,27602.66,683.88,-21.58,2165.98,13.33,-163.54,-55.76,4,1108.42,-269.22,-5.94,14.85,43.05,14.17,-37631.31,-367.52,High,-354.9,102.18,498.7,-222.27,-20368.53,-99.93,Rest,-71.5,10739.52,8,-94.48,789.71,-69.63,-1982.16,4.98,4403.64,
341.66,-12276.99,-260.2,25803.72,538.86,-21.54,1228.08,7.59,93.92,-56.52,4,1196.4,-511.32,-5.91,11.7,43.5,22.66,-7773.78,-831.82,Very high,-351.4,280.06,10.02,-214.92,-22436.73,-123.5,Rest,-104.56,-1105.2,8,51.4,-447.65,-75.72,-2170.62,0.04,4263.5,
1226.14,-11655.99,-755.2,30618.14,657.81,-20.25,1797.92,2.65,48.64,-49.12,5,1093.81,-599.91,-30.03,3.84,41.07,23.79,-8980.44,-148.35,Very low,-307.1,168.02,0.52,-67.08,-19352.58,-76.19,Rest,-59.97,13878.98,8,-17.5,-44.91,-44.46,-1563.12,3.18,4615.72,
1250.5,-2374.77,-396.28,21753.54,523.86,-14.15,3618.42,9.83,28.98,-94.44,3,1437.57,-367.38,-4.59,3.48,43.59,21.84,-22992,210.53,Low,-350.94,212.84,98.72,-52.8,-40187.82,-102.33,UK,-205.97,20686.34,8,-8.39,-471.45,-45.81,-2634.81,-11.16,4357.3,
41.36,-6623.52,-1191.71,24374.22,543.63,-14.18,2761.22,7.03,24.94,-81.87,2,1347.14,-481.68,-13.29,15.39,28.29,13.17,-32659.8,-0.09,Medium,-358.9,296.3,440.6,-152.58,-9074.13,-75.81,Europe,-77.98,-3.12,4,-9.43,-233.58,-51.24,-1967.76,13.86,4048,
996.66,-26577.21,-12.47,23960.82,548.46,-12.08,1901.56,10.46,215.1,-31.66,5,1113.56,-198.66,-13.65,24.15,50.94,15.3,-9912.06,-352.44,Low,-303.54,216.38,0.26,-104.37,-23042.61,-156.01,Europe,-110.28,-2587.22,6,-5.89,-301.4,-71.43,-844.62,0.46,3577.14,
61.22,-16025.67,-431.58,27959.18,405.21,-13.79,1315.3,11.89,-59.6,-97.6,3,925.1,-454.41,-9.06,5.7,47.55,23.61,-9760.65,-342.62,Medium,-289.48,155.44,0.68,-228.09,-15783.96,-91.11,UK,-104.31,7245.98,6,-36.06,-237.87,-57.48,-782.82,4.16,2217.1,
1329.66,-5664.81,445.1,29439.26,143.76,-13.66,1045.62,9.11,-18.96,-51.9,5,1372.22,-468.9,-16.2,12.63,43.41,10.08,-8709.33,-173.38,Medium,-180.38,312.82,34.4,-150.63,-22303.38,-153.4,Europe,-42.25,5706.7,6,37.29,327.78,-67.2,-1935.69,11.58,4177.06,
787.8,-6457.14,-298.57,21765.56,384.12,-18.12,-103.44,4.29,-57.26,-86.9,7,1013.86,-354.03,-9.39,10.8,49.29,14.25,-29646.6,-489.98,Low,-312.66,215.5,0.02,-349.86,-12624.69,-68.45,Europe,-132.5,6716.1,14,-25.12,-413.98,-58.71,-391.68,-0.22,2441.86,
132,-898.77,49.62,32326.32,610.89,-16.87,1804.22,9.87,46.4,-63.35,5,1138.01,-446.94,-5.43,9.96,43.02,12.47,-13100.97,-891.87,Very high,-343.6,185.14,1.22,-211.53,-31331.82,-120.99,UK,-112.24,12934.24,8,-28.78,-293.25,-55.62,-1953.03,1.8,3493.64,
1044.74,-8851.35,-674.39,28625.16,784.47,-8.52,1885.58,14.6,121.32,-24.07,4,1512.06,-718.35,-7.8,9.66,39.45,10.03,-13319.91,-408.38,Very low,-384.94,329.42,0.28,-172.47,-33461.31,-103.44,Europe,-134.92,6497.06,10,-33.55,195.09,-73.41,-2137.08,11.42,3528.84,
1169.8,-14445.66,408.37,28361.76,423.18,-8.71,1743.1,10.32,68,-75.28,3,1503.88,-465.57,-4.05,28.38,44.34,6.68,-34547.1,-307.2,Very low,-379.68,185.98,1.38,-210.57,-28155.12,-115.88,UK,-134.3,3766.38,8,-27.44,-11.39,-53.16,-2343.12,3,4096.52,
1148.9,-6911.82,-646.45,17619.58,661.89,-23.38,2137.52,16.07,-5.64,1.55,4,1384.95,-398.07,-21.33,4.53,47.94,15.71,-26837.13,-624.22,High,-394.82,280.9,9.64,-70.44,-34042.56,-99.68,USA,-149.92,13752.16,6,-28.73,137.16,-30.24,-2077.65,4,4172.8,
843.48,-13876.23,223.18,25396.76,626.34,-12.61,1905.9,8.78,7,6.74,5,786.9,-519.33,-7.14,2.88,75.81,14.01,-29944.98,-907.14,Medium,-214.04,180.38,1.12,-162.69,-23645.91,-146.01,USA,-103.33,4220.12,6,-32.34,161.57,-59.79,-1331.4,9.06,4209.48,
783.1,-11708.55,-233.24,29112.92,678.24,-12.66,1934.64,14.46,-6.7,-42.59,4,1731.48,-498.06,-2.22,3.69,35.85,13.55,-23395.68,-396.3,High,-268.86,266.74,573,-51.42,-32603.01,-124.99,UK,-128.83,13902.9,2,1.31,-620.22,-52.26,-1664.19,-2.92,3161.46,
521.06,6272.4,-394.9,21765.88,624.21,-12.42,1239.18,2.9,265.02,-12.68,5,1501.37,-564.36,-9.12,9.27,44.22,14.06,-22896.48,-535.58,High,-337.02,228.66,26.66,-24.18,-15177.99,-180.85,Europe,-86.64,-3492.24,8,45.9,-524.7,-32.64,-2099.31,4.3,3462.3,
912.48,-531.87,-341.22,22469.54,536.22,-13.2,1674.4,5.52,-78.12,-56.72,6,1309.65,-539.94,-10.65,14.1,47.88,12.54,-24815.97,-467.09,Low,77.18,270.68,0.02,-121.02,-30083.64,-156.92,UK,-116.82,14886.92,8,5.51,-503.15,-44.94,-1079.04,5.72,3533.54,
680.9,4749.51,154.77,25056.94,615.39,-15.25,1561.86,10.6,-8.84,-37.19,1,644.91,-546.51,-6.24,6.57,61.17,8.43,-15425.55,-814.7,High,-282.7,274.92,105.08,-195.75,-22303.29,-141.68,Rest,-145.92,9830.88,8,-12.36,-407.32,-69.45,-194.64,4.58,4070.82,
341.62,-7554.96,156.8,21789.96,865.14,-9.95,1481.98,10.78,3.08,-71.8,3,854.53,-526.83,-38.67,9.3,45.72,8.04,-6942.27,-962.74,High,-256.52,180.84,9.56,-109.71,1207.41,-103.68,Europe,-161.78,709.7,10,-72.31,-131.47,-60.81,169.14,1.34,3228.62,
-40.72,-14833.83,-102.02,23817.48,540,-10.58,1581.28,18.58,-41.64,-26.71,5,1054.71,-485.55,-9.27,6.3,60.81,11.5,-29484.66,-962.25,High,-402.44,178.92,0.02,-164.46,-24891.87,-90.38,USA,-106.03,8867.36,8,-44.75,-890.06,-70.17,-1441.02,4.7,3397.02,
1915.62,-19638.09,410.03,26533.2,649.02,-13.48,1619.1,6.32,-85.02,-64.69,9,1413.61,-383.73,-11.25,8.49,40.77,12.72,-29286.21,-976.56,Very high,-333.74,197.88,1.5,-232.53,-37531.14,-165.71,UK,-147.08,10068.04,12,-75.79,-364.75,-59.82,-636.21,2.38,5914.18,
2106.4,-8967.54,-459.06,24989.16,742.92,-21.36,713.6,12.29,-0.64,-59.68,4,930.44,-406.71,-3.57,38.4,43.14,14.6,-23711.91,-314.36,High,-429.32,185.36,48.54,-319.38,-34144.89,-158.69,UK,-72.41,6538.12,12,-53.35,202.61,-60.75,-301.53,17.66,3714.2,
656.16,-17797.89,-322.28,16516.6,581.07,-22.39,2384.4,13.21,7.2,-42.17,1,729.02,-583.41,-6.03,11.55,51.51,13.16,-30986.55,-1093.28,Very low,-188.58,248.8,10.22,-300.75,-31045.68,-151.79,Rest,-139.26,5031.84,8,-63.76,-124.08,-57.18,-1364.16,-5.8,4374.92,
